NLR.mtx,24975952,1.440622016916122e-06,17336922320169,4163763,4163763
ak2010.mtx,217098,0.00010583098183922451,2051365264,45292,45292
al2010.mtx,1230482,1.9335607567976155e-05,63638134756,252266,252266
ar2010.mtx,904310,2.6079944845184048e-05,34674536521,186211,186211
az2010.mtx,1196094,2.0480200508917108e-05,58402455556,241666,241666
ca2010.mtx,3489366,6.919145412585829e-06,504305921025,710145,710145
co2010.mtx,974574,2.4107647046736762e-05,40425927844,201062,201062
ct2010.mtx,336352,7.365179664938298e-05,4566786084,67578,67578
de2010.mtx,116056,0.0001995689928120616,581533225,24115,24115
fl2010.mtx,2346294,9.99606174861054e-06,234721839361,484481,484481
ga2010.mtx,1418056,1.6735964475229304e-05,84731059396,291086,291086
hi2010.mtx,124126,0.00019834763378556367,625800256,25016,25016
ia2010.mtx,1021170,2.1885798531225083e-05,46659024049,216007,216007
id2010.mtx,728264,3.24355838645896e-05,22452624964,149842,149842
il2010.mtx,2164464,1.061526839820627e-05,203901014916,451554,451554
in2010.mtx,1281716,1.7969597134333625e-05,71326919041,267071,267071
ks2010.mtx,1121798,1.970487946943929e-05,56929960000,238600,238600
ky2010.mtx,787778,3.0139373915192504e-05,26137835584,161672,161672
la2010.mtx,980634,2.3460942891476498e-05,41798575809,204447,204447
ma2010.mtx,776610,3.130384932411215e-05,24808770064,157508,157508
md2010.mtx,700378,3.319847646729118e-05,21096691009,145247,145247
me2010.mtx,335476,6.941717214308457e-05,4832752324,69518,69518
mi2010.mtx,1578090,1.450128977147932e-05,108824113225,329885,329885
mn2010.mtx,1227102,1.818357489784257e-05,67484089729,259777,259777
mo2010.mtx,1656568,1.4034322068212389e-05,118036909225,343565,343565
ms2010.mtx,839980,2.8466486130018755e-05,29507681284,171778,171778
mt2010.mtx,638668,3.649507457772273e-05,17500114944,132288,132288
nc2010.mtx,1416620,1.6962769308100633e-05,83513486169,288987,288987
nd2010.mtx,625946,3.498049151675269e-05,17894145361,133769,133769
ne2010.mtx,913854,2.444440551355584e-05,37384995904,193352,193352
nh2010.mtx,234550,9.834164791526656e-05,2385052569,48837,48837
nj2010.mtx,829912,2.8856377270976293e-05,28760089744,169588,169588
nm2010.mtx,830970,2.9229665117543907e-05,28428994881,168609,168609
nv2010.mtx,416998,5.8348545413123815e-05,7146673444,84538,84538
ny2010.mtx,1709544,1.3941993991131092e-05,122618328561,350169,350169
oh2010.mtx,1768240,1.3247601386164375e-05,133476238336,365344,365344
ok2010.mtx,1274148,1.759277642955911e-05,72424497924,269118,269118
or2010.mtx,979512,2.533669478464367e-05,38659817641,196621,196621
pa2010.mtx,2058462,1.1583904521779723e-05,177700187025,421545,421545
ri2010.mtx,125750,0.00019831796057928155,634082761,25181,25181
sc2010.mtx,893160,2.699141589421934e-05,33090520464,181908,181908
sd2010.mtx,410722,5.260615396785159e-05,7807489600,88360,88360
tn2010.mtx,1193966,2.070855328296721e-05,57655693456,240116,240116
tx2010.mtx,4456272,5.33162756320495e-06,835818321361,914231,914231
ut2010.mtx,572066,4.295259032005559e-05,13318544836,115406,115406
va2010.mtx,1402128,1.717033263003816e-05,81659920644,285762,285762
vt2010.mtx,155598,0.00014658915806621921,1061456400,32580,32580
wa2010.mtx,947432,2.4769988932562342e-05,38249189476,195574,195574
wi2010.mtx,1209404,1.887994990635271e-05,64057585216,253096,253096
wv2010.mtx,662922,3.625712934337635e-05,18283907524,135218,135218
wy2010.mtx,427586,5.7539838772205316e-05,7431129616,86204,86204
vsp_barth5_1Ksep_50in_5Kout.mtx,203610,0.00019622924056352173,1037612944,32212,32212
vsp_bcsstk30_500sep_10in_1Kout.mtx,4033156,0.0011846582194260417,3404489104,58348,58348
vsp_befref_fxm_2_4_air02.mtx,196448,0.0009868590877116477,199063881,14109,14109
vsp_bump2_e18_aa01_model1_crew1.mtx,601602,0.00018887133104358834,3185247844,56438,56438
vsp_c-30_data_data.mtx,124368,0.0010235499361519907,121506529,11023,11023
vsp_c-60_data_cti_cs4.mtx,482160,6.545049770599507e-05,7366788900,85830,85830
vsp_data_and_seymourl.mtx,111732,0.0013296064400875223,84033889,9167,9167
vsp_finan512_scagr7-2c_rlfddd.mtx,1104040,5.6528667035705206e-05,19530621504,139752,139752
vsp_mod2_pgp2_slptsk.mtx,778736,7.579189602451269e-05,10274660496,101364,101364
vsp_model1_crew1_cr42_south31.mtx,379952,0.00018679119141387862,2034100201,45101,45101
vsp_msc10848_300sep_100in_1Kout.mtx,2442056,0.005047405501259781,483824016,21996,21996
vsp_p0291_seymourl_iiasa.mtx,107736,0.0009775696509302537,110208004,10498,10498
vsp_sctap1-2b_and_seymourl.mtx,281662,0.00017451714850724435,1613950276,40174,40174
vsp_south31_slptsk.mtx,379828,0.00024138282604953574,1573550224,39668,39668
vsp_vibrobox_scagr7-2c_rlfddd.mtx,871172,0.00014569020449579155,5979619584,77328,77328
CoupCons3D.mtx,22322336,0.00012849440578247207,173722240000,416800,416800
ML_Laplace.mtx,27689972,0.0001948207488234737,142130508004,377002,377002
Transport.mtx,23500731,9.155797248926757e-06,2566759656321,1602111,1602111
ML_Geer.mtx,110879972,4.901807816878646e-05,2262022016004,1504002,1504002
Delor64K.mtx,652140,5.643998495812867e-06,115545743055,64719,1785345
Delor295K.mtx,2401323,4.4518613766851075e-06,539397523152,295734,1823928
Delor338K.mtx,4211599,1.383254732651623e-05,304470239688,343236,887058
Linux_call_graph.mtx,1208908,1.1510001771287481e-05,105031087225,324085,324085
LeGresley_2508.mtx,16727,0.0026592734191575795,6290064,2508,2508
LeGresley_4908.mtx,30482,0.0012654189989033755,24088464,4908,4908
LeGresley_87936.mtx,593276,7.672260966159854e-05,7732740096,87936,87936
specular.mtx,7647616,0.01,764761600,477976,1600
Bump_2911.mtx,127729899,1.5068955312853136e-05,8476360593561,2911419,2911419
Queen_4147.mtx,329499284,1.9158582139374847e-05,17198521352100,4147110,4147110
PFlow_742.mtx,37138461,6.731134957499778e-05,551741440849,742793,742793
Freescale2.mtx,23042677,2.5614089753255484e-06,8996094423801,2999349,2999349
MISKnowledgeMap.mtx,57022,0.009680613765377112,5890329,2427,2427
bundle_adj.mtx,20208051,7.668238368708302e-05,263529249201,513351,513351
dynamicSoaringProblem_1.mtx,5367,0.012821033470374502,418609,647,647
dynamicSoaringProblem_2.mtx,15588,0.0061581468039305,2531281,1591,1591
dynamicSoaringProblem_3.mtx,32022,0.0038849198939999935,8242641,2871,2871
dynamicSoaringProblem_4.mtx,36516,0.003586159404569476,10182481,3191,3191
dynamicSoaringProblem_5.mtx,36789,0.003438403931569883,10699441,3271,3271
dynamicSoaringProblem_6.mtx,36741,0.0031211133151615974,11771761,3431,3431
dynamicSoaringProblem_7.mtx,37680,0.0030566747904883875,12327121,3511,3511
dynamicSoaringProblem_8.mtx,38136,0.003038035429247974,12552849,3543,3543
freeFlyingRobot_1.mtx,5246,0.008238013580316707,636804,798,798
freeFlyingRobot_2.mtx,11600,0.00647956367958781,1790244,1338,1338
freeFlyingRobot_3.mtx,12922,0.004378077223834195,2951524,1718,1718
freeFlyingRobot_4.mtx,18218,0.0032765220594212687,5560164,2358,2358
freeFlyingRobot_5.mtx,24582,0.002967806865338208,8282884,2878,2878
freeFlyingRobot_6.mtx,27030,0.0023970917769553547,11276164,3358,3358
freeFlyingRobot_7.mtx,31046,0.0020224453257058103,15350724,3918,3918
freeFlyingRobot_8.mtx,34958,0.0018073244670104088,19342404,4398,4398
freeFlyingRobot_9.mtx,39964,0.0017505586246156471,22829284,4778,4778
freeFlyingRobot_10.mtx,40080,0.0014720398373351906,27227524,5218,5218
freeFlyingRobot_11.mtx,40054,0.001354464063857499,29571844,5438,5438
freeFlyingRobot_12.mtx,41940,0.001347942623025637,31114084,5578,5578
freeFlyingRobot_13.mtx,43994,0.0013455664451195216,32695524,5718,5718
freeFlyingRobot_14.mtx,43298,0.0012197387981958525,35497764,5958,5958
freeFlyingRobot_15.mtx,43378,0.0011898255950142857,36457444,6038,6038
freeFlyingRobot_16.mtx,44006,0.0011912159584716445,36942084,6078,6078
goddardRocketProblem_1.mtx,8498,0.01230593676735292,690561,831,831
goddardRocketProblem_2.mtx,9058,0.01205019629128536,751689,867,867
hangGlider_1.mtx,3477,0.026828703703703705,129600,360,360
hangGlider_2.mtx,14754,0.005439044108457946,2712609,1647,1647
hangGlider_3.mtx,92703,0.0008806413369355814,105267600,10260,10260
hangGlider_4.mtx,149532,0.0006175315298325252,242144721,15561,15561
hangGlider_5.mtx,155246,0.0006055967057904701,256352121,16011,16011
kineticBatchReactor_1.mtx,20600,0.004892293545212392,4210704,2052,2052
kineticBatchReactor_2.mtx,44840,0.0023577265311696023,19018321,4361,4361
kineticBatchReactor_3.mtx,53219,0.002060617521602817,25826724,5082,5082
kineticBatchReactor_4.mtx,74869,0.0014831117236625048,50481025,7105,7105
kineticBatchReactor_5.mtx,80767,0.001383354707873773,58384881,7641,7641
kineticBatchReactor_6.mtx,82500,0.0013654525509459036,60419529,7773,7773
kineticBatchReactor_7.mtx,84508,0.0013310647207303108,63489024,7968,7968
kineticBatchReactor_8.mtx,85194,0.0013140184923185582,64834704,8052,8052
kineticBatchReactor_9.mtx,86183,0.0013087134305115656,65853225,8115,8115
lowThrust_1.mtx,6133,0.01798238412460124,341056,584,584
lowThrust_2.mtx,26261,0.004912873708408664,5345344,2312,2312
lowThrust_3.mtx,80645,0.0016161291553427072,49900096,7064,7064
lowThrust_4.mtx,160947,0.0008750551112859236,183927844,13562,13562
lowThrust_5.mtx,198369,0.0007501116154467339,264452644,16262,16262
lowThrust_6.mtx,207349,0.0007235868147001333,286557184,16928,16928
lowThrust_7.mtx,211561,0.0007005449800931065,301994884,17378,17378
lowThrust_8.mtx,216445,0.0006907213577356025,313360804,17702,17702
lowThrust_9.mtx,219589,0.0006744425226033105,325585936,18044,18044
lowThrust_10.mtx,222005,0.00066582670420805,333427600,18260,18260
lowThrust_11.mtx,223801,0.0006633431996943632,337383424,18368,18368
lowThrust_12.mtx,224593,0.0006592147754747225,340697764,18458,18458
lowThrust_13.mtx,224897,0.0006588214872153999,341362576,18476,18476
orbitRaising_1.mtx,2906,0.014874797813312586,195364,442,442
orbitRaising_2.mtx,6526,0.011949732751533085,546121,739,739
orbitRaising_3.mtx,6098,0.010529751122822346,579121,761,761
orbitRaising_4.mtx,7790,0.009304547761951686,837225,915,915
reorientation_1.mtx,7326,0.015984151122883344,458329,677,677
reorientation_2.mtx,17910,0.007512785578136325,2383936,1544,1544
reorientation_3.mtx,32166,0.005093450389055305,6315169,2513,2513
reorientation_4.mtx,33630,0.004555621044395428,7382089,2717,2717
reorientation_5.mtx,35590,0.004220216818826886,8433216,2904,2904
reorientation_6.mtx,37342,0.0041325643235595785,9036036,3006,3006
reorientation_7.mtx,37150,0.0039752819855308295,9345249,3057,3057
reorientation_8.mtx,37894,0.003922910776192629,9659664,3108,3108
spaceShuttleEntry_1.mtx,6891,0.021973852040816328,313600,560,560
spaceShuttleEntry_2.mtx,24073,0.011805212280990829,2039184,1428,1428
spaceShuttleEntry_3.mtx,28757,0.008549582644082631,3363556,1834,1834
spaceShuttleEntry_4.mtx,39669,0.006608746355685131,6002500,2450,2450
spaceStation_1.mtx,927,0.0945821854912764,9801,99,99
spaceStation_2.mtx,5817,0.05374118864385954,108241,329,329
spaceStation_3.mtx,5103,0.023398704198744548,218089,467,467
spaceStation_4.mtx,13626,0.015098060941828254,902500,950,950
spaceStation_5.mtx,15219,0.014656752324095378,1038361,1019,1019
spaceStation_6.mtx,17595,0.014254800817615515,1234321,1111,1111
spaceStation_7.mtx,18252,0.014193331653649114,1285956,1134,1134
spaceStation_8.mtx,18945,0.014152328205526617,1338649,1157,1157
spaceStation_9.mtx,19674,0.014129560471128986,1392400,1180,1180
spaceStation_10.mtx,17478,0.010802331790672838,1617984,1272,1272
spaceStation_11.mtx,18954,0.010187605885742296,1860496,1364,1364
spaceStation_12.mtx,19728,0.009923042100497962,1988100,1410,1410
spaceStation_13.mtx,23649,0.009044670322168335,2614689,1617,1617
spaceStation_14.mtx,24324,0.009043723973825104,2689600,1640,1640
tumorAntiAngiogenesis_1.mtx,1783,0.042427126710291495,42025,205,205
tumorAntiAngiogenesis_2.mtx,2699,0.02901370599301263,93025,305,305
tumorAntiAngiogenesis_3.mtx,3952,0.023509815585960738,168100,410,410
tumorAntiAngiogenesis_4.mtx,4593,0.02218572636155054,207025,455,455
tumorAntiAngiogenesis_5.mtx,4690,0.02216446124763705,211600,460,460
tumorAntiAngiogenesis_6.mtx,4795,0.022175974101052143,216225,465,465
tumorAntiAngiogenesis_7.mtx,4597,0.020374515235457063,225625,475,475
tumorAntiAngiogenesis_8.mtx,4776,0.019891711786755518,240100,490,490
iChem_Jacobian.mtx,4137369,5.50740965224354e-05,75123683569,274087,274087
JP.mtx,13734559,0.0023285586971745556,5898309120,87616,67320
mycielskian2.mtx,2,0.5,4,2,2
mycielskian3.mtx,10,0.4,25,5,5
mycielskian4.mtx,40,0.3305785123966942,121,11,11
mycielskian5.mtx,142,0.2684310018903592,529,23,23
mycielskian6.mtx,472,0.21367134449977365,2209,47,47
mycielskian7.mtx,1510,0.1673130193905817,9025,95,95
mycielskian8.mtx,4720,0.1293824182451139,36481,191,191
mycielskian9.mtx,14542,0.0991349044577303,146689,383,383
mycielskian10.mtx,44392,0.07545951054668709,588289,767,767
mycielskian11.mtx,134710,0.05717195938418445,2356225,1535,1535
mycielskian12.mtx,407200,0.04317656979754409,9431041,3071,3071
mycielskian13.mtx,1227742,0.032534645747934576,37736449,6143,6143
mycielskian14.mtx,3695512,0.02447839284277036,150970369,12287,12287
mycielskian15.mtx,11111110,0.01839799066324878,603930625,24575,24575
mycielskian16.mtx,33382480,0.0138182765816826,2415820801,49151,49151
mycielskian17.mtx,100245742,0.010373669111062557,9663479809,98303,98303
mycielskian18.mtx,300933832,0.007785258951301959,38654312449,196607,196607
mycielskian19.mtx,903194710,0.005841457646543072,154618036225,393215,393215
CollegeMsg.mtx,20296,0.005628083404114191,3606201,1899,1899
com-Amazon.mtx,1851744,1.6513784721339686e-05,112133228769,334863,334863
com-DBLP.mtx,2099732,2.0884600298653687e-05,100539726400,317080,317080
com-LiveJournal.mtx,69362378,4.339569519830771e-06,15983700153444,3997962,3997962
com-Orkut.mtx,234370166,2.4827627671031207e-05,9439893698481,3072441,3072441
com-Youtube.mtx,5975248,4.639256625391026e-06,1287975312100,1134890,1134890
email-Eu-core.mtx,25571,0.0253171951189327,1010025,1005,1005
email-Eu-core-temporal.mtx,24929,0.024681567287938418,1010025,1005,1005
higgs-twitter.mtx,14855842,7.124854488951054e-05,208507303876,456626,456626
loc-Brightkite.mtx,428156,0.00012628108008273036,3390499984,58228,58228
loc-Gowalla.mtx,1900654,4.917855913452399e-05,38648021281,196591,196591
soc-Pokec.mtx,30622564,1.1486136462634698e-05,2666045636809,1632803,1632803
soc-sign-bitcoin-alpha.mtx,24186,0.0016900181390808204,14311089,3783,3783
soc-sign-bitcoin-otc.mtx,35592,0.0010290821233382914,34586161,5881,5881
sx-askubuntu.mtx,596933,2.3518347370016487e-05,25381587856,159316,159316
sx-mathoverflow.mtx,239978,0.00038961697406616504,615933124,24818,24818
sx-stackoverflow.mtx,36233450,5.351835809074397e-06,6770284308529,2601977,2601977
sx-superuser.mtx,924886,2.455298292135063e-05,37668987225,194085,194085
twitter7.mtx,1468365182,8.46364740137601e-07,1734908263972900,41652230,41652230
wiki-RfA.mtx,188077,0.0014522827023637807,129504400,11380,11380
wiki-talk-temporal.mtx,3309592,2.5459580106354363e-06,1299939742201,1140149,1140149
wiki-topcats.mtx,28511807,8.883752503004962e-06,3209432837121,1791489,1791489
mawi_201512012345.mtx,38040320,1.1029768032836478e-07,344887760891716,18571154,18571154
mawi_201512020000.mtx,74485420,5.75009725431572e-08,1295376698960964,35991342,35991342
mawi_201512020030.mtx,143414960,3.02425637999387e-08,4742156152789225,68863315,68863315
mawi_201512020130.mtx,270234840,1.634822595869812e-08,16529918333812900,128568730,128568730
mawi_201512020330.mtx,480047894,9.382401570377206e-09,51164714108554225,226196185,226196185
kmer_A2a.mtx,360585172,1.2370790944279809e-08,29148109738830625,170728175,170728175
kmer_P1a.mtx,297829984,1.533678952868086e-08,19419317416010521,139353211,139353211
kmer_U1a.mtx,138778562,3.026473164694778e-08,4585487940845361,67716231,67716231
kmer_V1r.mtx,465410904,1.0162221212562178e-08,45798147301170289,214005017,214005017
kmer_V2a.mtx,117217600,3.8689987562718705e-08,3029662385132161,55042369,55042369
TEM27623.mtx,439469,0.0005759523553492603,763030129,27623,27623
TEM152078.mtx,6459326,0.00027928937807611165,23127718084,152078,152078
TEM181302.mtx,7839010,0.0002384822324679997,32870415204,181302,181302
windtunnel_evap2d.mtx,233468,0.003425216239258458,68161536,8256,8256
windtunnel_evap3d.mtx,2730600,0.0016390688749970996,1665945856,40816,40816
power197k.mtx,3698357,9.514562739811935e-05,38870488336,197156,197156
Goodwin_010.mtx,32282,0.02310603783200346,1397124,1182,1182
Goodwin_013.mtx,56069,0.014521039307473664,3861225,1965,1965
Goodwin_017.mtx,97773,0.008886443785583426,11002489,3317,3317
Goodwin_023.mtx,182168,0.0050517990489468605,36060025,6005,6005
Goodwin_030.mtx,312814,0.0030411578966566687,102860164,10142,10142
Goodwin_040.mtx,561677,0.001748693494697185,321198084,17922,17922
Goodwin_054.mtx,1030878,0.0009753788461180011,1056900100,32510,32510
Goodwin_071.mtx,1797934,0.0005728910419720447,3138352441,56021,56021
Goodwin_095.mtx,3226066,0.00032236800354519687,10007401369,100037,100037
Goodwin_127.mtx,5778545,0.00018148831715946307,31839762969,178437,178437
ACTIVSg2000.mtx,29336,0.0018335,16000000,4000,4000
ACTIVSg10K.mtx,137736,0.00034434,400000000,20000,20000
ACTIVSg70K.mtx,238627,4.870077919599728e-05,4899860001,69999,69999
ifiss_mat.mtx,3599932,0.0003881312295815202,9275038249,96307,96307
Hardesty1.mtx,12143314,1.3775073392290623e-05,881542599025,938905,938905
Hardesty2.mtx,4020731,1.4239743598672392e-05,282359789145,929901,303645
Hardesty3.mtx,40451632,6.484077030699295e-07,62386106470480,8217820,7591564
nv1.mtx,2449194,0.0004300287634113152,5695419024,75468,75468
nv2.mtx,52728362,2.4944248694674585e-05,2113848472464,1453908,1453908
imagesensor.mtx,1893170,0.00013423441168500271,14103462564,118758,118758
mosfet2.mtx,1499460,0.0006789691779870956,2208436036,46994,46994
power9.mtx,2512300,0.00010406474510108695,24141701376,155376,155376
radiation.mtx,7637688,0.00015344304205388063,49775394816,223104,223104
test1.mtx,12968200,8.400361127706946e-05,154376696464,392908,392908
dgreen.mtx,38259877,2.6542323214188938e-05,1441466773321,1200611,1200611
vas_stokes_1M.mtx,34767207,2.922724273665468e-05,1189547960896,1090664,1090664
vas_stokes_2M.mtx,65129037,1.4133224264897031e-05,4608222142329,2146677,2146677
vas_stokes_4M.mtx,131577616,6.851544878435126e-06,19204080004516,4382246,4382246
stokes.mtx,349321980,2.664712546703867e-06,131091805918089,11449533,11449533
ss1.mtx,845089,2.00539860407088e-05,42140699524,205282,205282
ss.mtx,34753577,1.2723950411042537e-05,2731351182400,1652680,1652680
nxp1.mtx,2656177,1.545218988311903e-05,171896476816,414604,414604
marine1.mtx,6226538,3.885367175883594e-05,160256102400,400320,400320
dendrimer.mtx,63024,0.11826609119909927,532900,730,730
analytics.mtx,2006126,2.173429213612629e-05,92302338969,303813,303813
GAP-twitter.mtx,1468364884,3.872371163988694e-07,3791901193912225,61578415,61578415
GAP-web.mtx,1930292948,7.528385533382749e-07,2564019788094801,50636151,50636151
GAP-road.mtx,57708624,1.0062963668243868e-07,573475428338409,23947347,23947347
Binaryalphadigs_10NN.mtx,19392,0.009837582487155137,1971216,1404,1404
breasttissue_10NN.mtx,1412,0.12566749733001067,11236,106,106
cnae9_10NN.mtx,18278,0.015670438957475996,1166400,1080,1080
collins_15NN.mtx,16492,0.016492,1000000,1000,1000
dataset12mfeatfactors_10NN.mtx,27442,0.0068605,4000000,2000,2000
dataset16mfeatkarhunen_10NN.mtx,27668,0.006917,4000000,2000,2000
dataset18mfeatmorphological_10NN.mtx,22832,0.005708,4000000,2000,2000
dataset20mfeatpixel_10NN.mtx,27932,0.006983,4000000,2000,2000
dataset22mfeatzernike_10NN.mtx,27414,0.0068535,4000000,2000,2000
dermatology_5NN.mtx,2440,0.018214936247723135,133956,366,366
Ecoli_10NN.mtx,4560,0.04039115646258504,112896,336,336
Fashion_MNIST_norm_10NN.mtx,158304,0.00158304,100000000,10000,10000
Glass_10NN.mtx,2986,0.06520220106559525,45796,214,214
har_10NN.mtx,151736,0.001430535089002718,106069401,10299,10299
indianpines_10NN.mtx,124656,0.0014908733521170746,83612736,9144,9144
iris_dataset_30NN.mtx,5518,0.24524444444444443,22500,150,150
JapaneseVowelsSmall_10NN.mtx,131144,0.0013217293857045388,99221521,9961,9961
k49_norm_10NN.mtx,618158,0.0004160239435664306,1485871209,38547,38547
kmnist_norm_10NN.mtx,156932,0.00156932,100000000,10000,10000
mice_10NN.mtx,13484,0.01162484945199232,1159929,1077,1077
micromass_10NN.mtx,9668,0.02965271238893268,326041,571,571
mnist_test_norm_10NN.mtx,145600,0.001456,100000000,10000,10000
Olivetti_norm_10NN.mtx,5656,0.03535,160000,400,400
optdigits_10NN.mtx,79650,0.002521814566684819,31584400,5620,5620
Plants_10NN.mtx,21930,0.00856640625,2560000,1600,1600
plantsmargin_12NN.mtx,25482,0.00995390625,2560000,1600,1600
plantstexture_10NN.mtx,21204,0.008293175730140906,2556801,1599,1599
semeion_10NN.mtx,22226,0.008758500486079832,2537649,1593,1593
Spectro_10NN.mtx,7422,0.0263227893219275,281961,531,531
umistfacesnorm_10NN.mtx,6990,0.021141776937618147,330625,575,575
usps_norm_5NN.mtx,81112,0.0006703471074380166,121000000,11000,11000
Vehicle_10NN.mtx,10894,0.015221121226855344,715716,846,846
worms20_10NN.mtx,240826,0.0005987672519370038,402203025,20055,20055
YaleA_10NN.mtx,2268,0.08330578512396694,27225,165,165
YaleB_10NN.mtx,34808,0.00597316537266388,5827396,2414,2414
yeast_30NN.mtx,62350,0.028311876548412173,2202256,1484,1484
